concept_id	language_code	word_id	group_id	lemma	transliteration
10780	deu	1173477	1	katze	
10780	deu	1173478	1	kater	
10780	deu	1173480	10	pantoffeltiger	
10780	dsb	1191356	3	kócka	
10780	dsb	1191357	1	kót	
10780	epo	1193076	1	kato	
10780	esh	1198798	10	گوربیه	
10780	ewe	1198935	10	dadi	
10780	fry	1201362	1	kat	
10780	gla	1204013	1	cat	
10780	gle	1208245	1	cat	
10780	glv	1212214	1	kayt	
10780	grc	1213292	10	γαλέη	galéē
10780	grc	1213293	10	αἴλουρος	aílouros
10780	gsw	1213681	1	chàtz	
10780	haw	1214703	10	pōpoki	
10780	hil	1214988	7	kuring	
10780	hin	1215682	5	बिल्ली	billī
10780	hin	1215683	5	बिल्ला	billā
10780	hsb	1218569	3	kočka	
10780	hun	1220914	2	macska	
10780	hun	1220915	10	kandúr	
10780	hun	1220916	10	cica	
10780	hye	1229990	1	կատու	katu
10780	ilo	1234327	2	pusa	
10780	inh	1234374	8	цициг	cicig
10780	kaa	1234636	2	pıshıq	
10780	kal	1234753	10	qitsuk	
10780	kat	1236061	1	კატა	ḳaṭa
10780	kaz	1238543	2	мысық	mısıq
10780	khm	1239628	10	ឆ្មា	chhma
10780	kir	1241570	2	мышык	mışık
10780	kjh	1242442	3	хоосха	xoosxa
10780	kor	1243806	10	고양이	goyang-i
10780	krc	1250021	10	киштик	kiśtik
10780	kum	1250273	2	мишик	mišik
10780	lao	1250559	4	ແມວ	mǣu
10780	lat	1252205	10	feles	
10780	lat	1252206	1	cattus	
10780	ltg	1256178	1	kačs	
10780	ltz	1257123	1	kaz	
10780	lzz	1258467	1	კატუ	ḳaṭu
10780	mar	1259305	6	मांजर	māñjar
10780	mar	1259306	5	बोका	bokā
10780	mkd	1261335	2	мачка	mačka
10780	mlt	1266268	1	qattus	
10780	mlt	1266307	1	qattusa	
10780	mlt	1266308	10	qtates	
10780	moe	1267435	10	minush	
10780	mri	1267585	10	ngeru	
10780	mvi	1268038	4	マユ	mayu
10780	myv	1269001	2	псака	psaka
10780	myv	1269002	1	катка	katka
10780	myv	1269003	2	писай	pisaj
10780	mzn	1269087	10	بامشی	
10780	nan	1269161	4	貓	mao
10780	naq	1269894	10	ǀhôas	
10780	nav	1270289	11	gídí	
10780	nog	1272036	2	мысык	mısık
10780	oci	1272375	1	gat	
10780	oci	1272376	1	cat	
10780	oss	1273422	10	гæды	gædy
10780	rgn	1274292	1	gat	
10780	rhg	1274313	5	bilai	
10780	roh	1274555	1	giat	
10780	rup	1275735	1	cãtushe	
10780	rus	1281547	3	кошка	koška
10780	rus	1281548	1	кот	kot
10780	ryu	1299947	4	まやー	mayā
10780	sah	1300016	3	куоска	kuoska
10780	scn	1300965	1	jattu	
10780	scn	1300966	1	gattu	
10780	sin	1302317	2	පූසා	pūsā
10780	smo	1302889	2	pusi	
10780	sne	1303257	10	singow	
10780	sot	1303381	1	katse	
10780	sun	1304350	10	êméng	
10780	tat	1305568	2	мәче	mäçe
10780	tgk	1308284	9	гурба	gurba
10780	tgk	1308285	2	пишак	pišak
10780	tgk	1308286	2	пушак	pušak
10780	tgl	1309241	2	pusa	
10780	tuk	1311035	2	pişik	
10780	tur	1313399	1	kedi	
10780	tur	1313400	2	pisi	
10780	twf	1319970	10	mų̀si’ína	
10780	tyv	1320119	10	диис	dïïs
10780	tyv	1320120	10	моортай	moortay
10780	ukr	1321216	1	кіт	kit
10780	ukr	1321217	3	кішка	kiška
10780	vie	1326837	10	con mèo	
10780	vie	1326838	4	mèo	
10780	wln	1330825	1	cate		
10780	wol	1331186	10	wundu	
10780	xmf	1331551	1	კატუ	ḳaṭu
10780	zsm	1332652	7	kucing	
10780	asm	1415226	5	বিড়াল	biral
10780	asm	1415230	10	বাঘৰ মাহী	baghor mahi
10780	tel	1431340	5	పిల్లి	pilli
10780	tam	1445551	10	பூனை	pūṉai
10780	san	1465887	5	बिडालः	biḍālaḥ
10780	pan	1527984	5	ਬਿਲਕ	bilak
10780	ori	1550756	5	ବିଡ଼ାଳ	biଡ଼ାḷô
10780	mal	1585029	5	ബിഡാലം	biḍālaṃ
10780	mni	1609292	10	hodoq	
10780	mni	1609293	10	yumlym	
10780	kok	1620767	6	माजर	mājar
10780	kan	1633617	10	ಪುನುಗು ಬೆಕ್ಕು	punugu bekku
10780	kan	1644880	6	ಮಾರ್ಜಾಲ	mārjāla
10780	kan	1644881	10	ಬೆಕ್ಕು	bekku
10780	ben	1696328	10	বিষদন্ত	biṣdônt
10780	ben	1696329	6	মার্জার	marjar
10780	ben	1696330	5	বেড়াল	beṛal
10780	brx	1713820	10	आमिं	āmĩ
10780	brx	1713821	10	माउजि	māuji
10780	zul	1763758	10	ingobe	
10780	zul	1763759	1	ikati	
10780	tsn	1764422	1	katse	
10780	mya	1793040	10	ကြောင်	kraung
10780	guj	1807050	5	બિલાડી	bilāḍī
10780	nep	1829315	5	बिरालो	birālo
10780	urd	1843449	5	بلی	bli
10780	urd	1843450	9	گربہ	grbہ
10780	kas	1872043	10	بیٛٲر	beạ̄r
10780	mon	1952287	10	муур	muur
23846	eng	36496	1	table	
23846	ita	162019	1	tavolo	
23846	ita	142472	1	tavola	
23846	spa	184544	2	mesa	
23846	cat	215545	1	taula	
23846	zho	310375	8	桌子	zhuo zi
23846	jpn	399618	1	テーブル	tēburu
23846	jpn	399619	10	几	
23846	jpn	399218	10	卓	taku
23846	jpn	399620	8	卓子	takako
23846	jpn	393304	10	机	tsukue
23846	tha	472871	6	โต๊ะ	dtó
23846	sqi	513455	1	tavolinë	
23846	dan	524354	4	bord	
23846	hrv	559367	3	stol	
23846	ind	598358	2	meja	
23846	msa	622987	2	meja	
23846	msa	622894	10	jadual	
23846	pol	653706	3	stół	
23846	nno	698429	4	bord	
23846	nob	702064	4	bord	
23846	fin	732550	2	pöytä	
23846	eus	823780	10	mahai	
23846	arb	855675	1	طَاوِلَة	ṭāwila
23846	arb	859272	10	مِنْضَدَة	minḍada
23846	fra	888157	1	table	
23846	ell	924464	9	τραπέζι	trapézi
23846	nld	963555	1	tafel	
23846	por	985380	2	mesa	
23846	ron	1008133	2	masă	
23846	slk	1077596	3	stôl	
23846	slv	1108486	2	miza	
23846	afr	1127154	1	tafel	
23846	amh	1128642	9	ጠረጴዛ	ṭäräp̣eza
23846	arz	1129465	9	تربيزة	
23846	bel	1133054	3	стол	stol
23846	ccc	1136097	2	mesa	
23846	ces	1140912	3	stůl	
23846	cmn	1154405	8	桌子	zhuo zi
23846	cop	1165335	9	ⲧⲣⲁⲡⲉⲍⲁ	trapeza
23846	cop	1165336	10	ⲫⲟⲣϣⲓ	phorši
23846	cop	1165337	10	ⲡⲟⲣϣⲥ	poršs
23846	cym	1166859	4	bwrdd	
23846	deu	1176794	7	tisch	
23846	div	1191136	2	މޭޒު	mēzu
23846	epo	1194073	1	tablo	
23846	fur	1202253	1	taule	
23846	gle	1208949	4	bord	
23846	gle	1208950	1	tábla	
23846	gle	1208471	10	clár	
23846	gle	1208951	1	táblaí	
23846	gle	1208952	10	cláranna	
23846	hin	1216177	2	मेज़	mez
23846	hin	1216178	10	पटल	paṭal
23846	hun	1222584	3	asztal	
23846	hye	1230754	10	սեղան	sełan
23846	jav	1234517	10	kotak	
23846	kam	1235072	2	mesa	
23846	kat	1236568	10	მაგიდა	magida
23846	kaz	1238704	3	үстел	üstel
23846	kaz	1238705	3	стол	stol
23846	khm	1239877	6	តុ	tŏ
23846	kik	1241168	2	metha	
23846	kir	1241768	3	үстөл	üstöl
23846	kor	1244944	1	테이블	teibeul
23846	lao	1250702	6	ໂຕະ	to
23846	lat	1252692	2	mensa	
23846	lin	1255803	2	mésá	
23846	ltg	1256314	10	golds	
23846	ltz	1257365	7	dësch	
23846	luo	1258333	2	mesa	
23846	mar	1259427	2	मेज	mej
23846	mkd	1262426	2	маса	masa
23846	mlt	1266546	2	mejda	
23846	nan	1269222	8	桌仔	zhuo zi
23846	nan	1269223	6	桌	zhuo
23846	nav	1270634	10	bikááʼ adání	
23846	oci	1272542	1	taula	
23846	roh	1274726	2	maisa	
23846	rup	1275828	2	measã	
23846	rus	1283056	3	стол	stol
23846	sin	1302372	2	මේසය	mēsaya
23846	sot	1303455	1	tafole	
23846	tat	1305667	3	өстәл	östäl	
23846	tuk	1311177	3	stol	
23846	tur	1314520	2	masa	
23846	ukr	1321854	3	стіл	stil
23846	vie	1327553	10	bàn	
23846	zsm	1333188	2	meja	
23846	asm	1416881	2	মেজ	mez
23846	asm	1416882	1	টেবুল	tebul
23846	tel	1428158	10	బల్ల	balla
23846	tel	1432960	1	టేబుల్	ṭēbul
23846	tam	1446847	5	எழுதும்மேசை	eḻutummēcai
23846	san	1468376	10	प्रपीठकम्	prapīṭhakam
23846	san	1468377	10	उत्पीठिका	utpīṭhikā
23846	san	1468378	10	सन्धारम्	sandhāram
23846	pan	1531767	2	ਮੇਜ	mej
23846	pan	1531768	10	ੇਜ਼	eਜ਼
23846	pan	1531769	1	ਟੇਬਲ	ṭebal
23846	ori	1552722	1	ଟେବୁଲ	ṭebulô
23846	ori	1552723	2	ମେଜ	mejô
23846	mal	1586828	5	എഴുത്തുമേശ	eḻuttumēśa
23846	mal	1586829	10	ലേഖനപീഠിക	lēkhanapīṭhika
23846	mal	1586830	2	മേശ	mēśa
23846	mni	1610438	1	tebl	
23846	mni	1610439	2	mej	
23846	kok	1622321	2	मेज	mej
23846	kok	1622322	1	टेबल	ṭebal
23846	kan	1647535	2	ಮೇಜು	mēju
23846	ben	1698217	2	মেজ	mej
23846	ben	1698218	10	তক্তাপোষ	tôktapoṣ
23846	ben	1698219	10	তক্তি	tôkti
23846	ben	1698220	7	ডেস্ক	ḍesk
23846	ben	1698221	10	চৌকি	couki
23846	brx	1715687	1	टेबल	ṭebal
23846	brx	1715688	10	आरांगा	ārāṅgā
23846	zul	1759455	1	itafula	
23846	tsn	1766443	1	tafolê	
23846	nso	1778352	1	tafola	
23846	xho	1786209	1	itafile	
23846	mya	1793313	10	စားပွဲ	ca:pwai:
23846	guj	1809948	1	ટેબલ	ṭebal
23846	guj	1809949	2	મેજ	mej
23846	nep	1830740	2	मेज	meja
23846	nep	1830741	1	टेबुल	ṭebula
23846	urd	1845587	2	میز	miz
23846	urd	1845588	1	ٹیبل	ٹibl
23846	kas	1873340	2	میز	mēz
23846	kas	1873341	1	ٹٮ۪بٕل	ṭٮ۪bụl
23846	mon	1951147	10	ширээ	širee
23846	mon	1951224	10	явган ширээ	yavgan širee
23846	mon	1947138	10	тавиур	taviur
29976	eng	28759	1	finger	
29976	glg	243487	4	dedo	
29976	zho	284940	9	手指	shou zhi
29976	zho	284942	10	指头	zhi tou
29976	jpn	405921	1	フィンガー	fingā
29976	jpn	405924	9	手指	te yubi
29976	jpn	405920	10	指	yubi
29976	tha	452834	11	นิ้ว	níu
29976	tha	452839	11	นิ้วมือ	nîw mụ̄x
29976	sqi	511865	10	gisht	
29976	bul	520649	3	пръст	prǎst
29976	dan	524949	1	finger	
29976	dan	523277	20	gulerod	
29976	fas	528483	5	انگشت	ângšt
29976	hrv	561507	3	prst	
29976	isl	577029	14	puti	
29976	isl	581068	1	fingur	
29976	isl	583409	14	putti	
29976	ind	598491	17	jari	
29976	ind	600315	7	jemari	
29976	msa	623150	17	jari	
29976	msa	625116	7	jemari	
29976	swe	692715	1	finger	
29976	nno	698926	1	finger	
29976	nno	697552	20	gulrot	
29976	nob	702630	1	finger	
29976	nob	701042	20	gulrot	
29976	fin	729025	12	sormi	
29976	arb	851453	22	إصْبَع	ʾiṣbaʿ
29976	fra	872538	4	doigt	
29976	ell	921977	4	δάχτυλο	dákhtulo
29976	nld	938103	1	vinger	
29976	por	990474	10	dedo da mão	
29976	por	990475	4	dedo	
29976	ron	1016841	10	degetdelamână	
29976	lit	1058641	3	pirštas	
29976	slk	1077798	10	prst na ruke	
29976	slk	1070710	3	prst	
29976	slv	1106755	3	prst	
29976	abk	1126454	10	анацәа	ānāc°ā
29976	afr	1127257	1	vinger	
29976	alt	1128529	10	сабар	sabar
29976	bak	1131894	2	бармаҡ	barmaq
29976	bel	1133221	16	палец	paljec
29976	bre	1135147	10	biz	
29976	bxr	1135889	13	хурган	xurgan
29976	ccc	1136136	10	sulu shijpa	
29976	ces	1141799	3	prst	
29976	che	1149194	10	пӏелг	ṗelg
29976	chu	1149894	3	прьстъ	
29976	chv	1150104	2	пӳрне	pürne
29976	cmn	1156711	9	手指	shou zhi
29976	cym	1166986	10	bys	
29976	deu	1178097	1	finger	
29976	div	1191152	5	އިނގިލި	inagili
29976	epo	1194483	1	fingro	
29976	fao	1199909	1	fingur	
29976	fry	1201556	1	finger	
29976	fur	1202295	4	dêt	
29976	gag	1202757	2	parmak	
29976	gan	1202806	10	指摸頭子	
29976	gla	1204446	8	meur	
29976	gle	1209305	8	méar	
29976	gle	1209306	8	méara	
29976	glv	1212426	8	mair	
29976	hat	1214288	4	dwèt	
29976	haw	1214770	10	manamana	
29976	hin	1216422	5	उंगली	uṅglī
29976	hun	1222475	10	ujj	
29976	hye	1231128	10	մատ	mat
29976	kaa	1234654	2	barmaq	
29976	kat	1236765	21	თითი	titi
29976	kaz	1238788	2	бармақ	barmaq
29976	khm	1239989	10	ម្រាមដៃ	mréamdai
29976	kir	1241862	2	бармак	barmak
29976	kjh	1242473	15	салаа	salaa
29976	kor	1245475	10	손가락	son-garak
29976	kpy	1249980	10	йылгылӈын	yïlgïlӈïn
29976	krc	1250062	2	бармакъ	barmakʺ
29976	krl	1250196	12	sormi	
29976	kum	1250304	2	бармакъ	barmaq
29976	lao	1250777	11	ນິ້ວມື	niu mư̄
29976	lat	1252967	4	digitus	
29976	ltg	1256379	3	piersts	
29976	ltz	1257444	1	fanger	
29976	lug	1258292	10	olugalo	
29976	luo	1258344	10	ching	
29976	lzz	1258472	21	კითი	ḳiti
29976	mar	1259510	5	अंगुली	aṅgulī
29976	mar	1259511	10	बोट	boṭ
29976	mkd	1262795	3	прст	prst
29976	nav	1270719	10	áʼázhoozh	
29976	nav	1270720	10	álánééz	
29976	oci	1272631	4	det	
29976	oci	1272632	4	dit	
29976	oss	1273475	5	ӕнгуылдз	æng°ylʒ
29976	rup	1275901	4	dzeadzit	
29976	rus	1286161	16	палец	palec
29976	rus	1286162	3	перст	perst
29976	ryu	1299959	10	いいび	ībi
29976	sah	1300057	10	тарбах	tarbax
29976	sin	1302408	5	ඇඟිල්‍ල	æn̆gil‍la
29976	snd	1303170	10	آڱُر	
29976	sot	1303478	18	monwana	
29976	tat	1305709	2	бармак	barmaq
29976	tgk	1308493	5	ангушт	angušt
29976	tgl	1309615	10	daliri	
29976	tir	1310353	22	ኣጻብዕ	ʾaṣabʿ
29976	tuk	1311248	2	barmak	
29976	tur	1315074	2	parmak	
29976	tyv	1320148	15	салаа	salaa
29976	uig	1320473	2	بارماق	barmaq
29976	ukr	1322117	16	палець	palecʹ
29976	vie	1327877	10	ngón tay	
29976	xal	1331439	13	хурһн	xurhn
29976	zsm	1333414	17	jari	
29976	tel	1425116	10	వేలు	vēlu
29976	tam	1441365	19	விரல்	viral
29976	san	1457771	5	अङ्गुली	aṅgulī
29976	mal	1593304	19	വിരൽ	viral
29976	kan	1658875	19	ಬೆರಳು	beraḷu
29976	zul	1760945	18	umunwe	
29976	tsn	1772044	18	monwana	
29976	xho	1785300	18	umnwe	
29976	mya	1792945	10	လက်ချောင်း	lakhkyaung:
29976	guj	1797703	5	આંગળી	ā̃gaḷī
29976	urd	1837563	5	انگلی	āngli
46449	eng	63802	3	river	
46449	ita	150463	5	fiume	
46449	zho	165919	8	河流	he liu
46449	zho	165920	22	江	jiang
46449	spa	191207	2	río	
46449	cat	227186	2	riu	
46449	glg	241320	2	río	
46449	jpn	421285	10	大河	taiga
46449	jpn	421286	8	川	kawa
46449	jpn	421288	8	河	kawa
46449	jpn	421289	10	滝川	takigawa
46449	jpn	421290	10	谷川	tanigawa
46449	tha	472000	27	แม่น้ำ	mæ̀n̂ả
46449	sqi	514934	10	lum	
46449	bul	521800	1	река	reka
46449	dan	524604	13	flod	
46449	fas	533606	10	رودخانه	rudxânh
46449	hrv	566849	1	rijeka	
46449	isl	577722	10	fljót	
46449	isl	579062	26	á	
46449	isl	583249	14	elfur	
46449	ind	596320	18	kali	
46449	ind	603413	21	sungai	
46449	msa	620835	18	kali	
46449	msa	627847	21	sungai	
46449	pol	668090	1	rzeka	
46449	swe	696166	13	flod	
46449	nno	698642	14	elv	
46449	nob	702302	14	elv	
46449	fin	758248	7	joki	
46449	eus	821965	10	ibai	
46449	heb	849925	15	נָהָר	nāhār
46449	arb	860512	15	نَهْر	nahr
46449	fra	896512	5	fleuve	
46449	fra	896513	3	rivière	
46449	fra	893791	10	torrent	
46449	ell	926037	16	ποτάμι	potámi
46449	ell	926038	16	ποταμός	potamós
46449	nld	933275	24	stroom	
46449	nld	961185	3	rivier	
46449	por	997914	2	rio	
46449	ron	1009661	5	fluviu	
46449	slk	1081650	1	rieka	
46449	slv	1116251	1	reka	
46449	afr	1127633	3	rivier	
46449	amh	1128723	10	ወንዝ	wänz
46449	arg	1129034	2	río	
46449	arz	1129695	15	نهر	
46449	ast	1131071	2	ríu	
46449	bak	1131987	28	йылға	yïlğa
46449	bel	1133790	1	рака	raka
46449	bel	1133791	1	рэкі	reki
46449	bre	1135463	10	stêr	
46449	ccc	1136190	10	maneli	
46449	ces	1144330	1	řeka	
46449	che	1149250	10	хи	χi
46449	chr	1149637	10	ᎤᏪᏴ	uweyv
46449	chu	1149931	1	рѣка	
46449	chv	1150157	10	юханшыв	juhanšyv
46449	cmn	1160125	8	河	he
46449	cmn	1160126	22	江	jiang
46449	cmn	1160128	8	川	chuan
46449	cos	1165683	5	fiume	
46449	cym	1167396	20	afon	
46449	deu	1182429	10	fluss	
46449	deu	1182430	24	strom	
46449	dgr	1191120	10	deh	
46449	epo	1195904	3	rivero	
46449	fao	1200274	26	á	
46449	fry	1201715	3	rivier	
46449	fry	1201716	24	stream	
46449	gag	1202775	6	derä	
46449	gla	1205711	20	abhainn	
46449	gle	1210337	20	abhainn	
46449	glv	1212710	20	awin	
46449	grc	1213490	16	ποταμός	potamós
46449	hat	1214401	3	rivyè	
46449	hin	1217224	4	नदी	nadī
46449	hin	1217225	6	दरिया	dariyā
46449	hun	1225111	10	folyó	
46449	hun	1225112	10	folyam	
46449	hye	1232321	29	գետ	get
46449	ibo	1234269	10	uji	
46449	izh	1234413	7	joki	
46449	jav	1234567	12	bengawan	
46449	jav	1234568	18	kali	
46449	kat	1237420	10	მდინარე	mdinare
46449	kaz	1239001	17	өзен	özen
46449	khm	1240548	10	ទន្លេ	tônlé
46449	kir	1242069	17	өзөн	özön
46449	kir	1242070	19	суу	suu
46449	kir	1242071	6	дарыя	darıya
46449	kir	1242072	6	дайра	dayra
46449	kjh	1242499	10	ағын	ağın
46449	koi	1242614	10	ва	va
46449	kor	1247458	22	강	gang
46449	kor	1247459	22	江	
46449	kor	1245188	19	수	su
46449	kpy	1249984	10	вʼэем	vʼeem
46449	krc	1250102	10	черек	ćerek
46449	krc	1250103	19	суу	suu
46449	kum	1250328	17	оьзен	özen
46449	lao	1250958	27	ແມ່ນ້ຳ	mǣ nam
46449	lat	1253363	5	flumen	
46449	ltg	1256501	10	upe	
46449	mar	1259762	4	नदी	nadī
46449	mkd	1263966	1	река	reka
46449	mlt	1266925	5	xmara	
46449	mnc	1267391	10	ᠪᡳᡵᠠ	
46449	mwl	1268126	2	riu	
46449	nap	1269729	5	ciume	
46449	nav	1270996	10	tooh nílíní	
46449	nav	1270985	10	tooh	
46449	nay	1271446	10	kuri	
46449	oci	1272842	2	riu	
46449	oss	1273535	10	дон	don
46449	oss	1273536	10	цæугæдон	cæugædon
46449	oss	1273537	10	фурд	furd
46449	pim	1273971	10	yeokanta	
46449	rue	1275613	1	ріка	rika
46449	rus	1290422	1	река	reka
46449	rus	1290423	1	речка	rečka
46449	sah	1300098	10	өрүс	örüs
46449	scn	1301198	5	ciumi	
46449	shi	1302235	23	asif	
46449	sin	1302531	22	ගඟ	gan̆ga
46449	sms	1303045	7	jokk	
46449	sne	1303269	21	sungi	
46449	stq	1304304	26	äi	
46449	sun	1304399	10	susukan	
46449	sun	1304400	10	walungan	
46449	tat	1305842	28	елга	elga
46449	tat	1305843	6	дәрья	där’ya
46449	tgk	1308725	10	рӯд	rüd
46449	tgk	1308726	6	дарё	daryo
46449	tgk	1308727	15	наҳр	nahr
46449	tly	1310439	3	ربار	rbār
46449	tpi	1310747	29	wara	
46449	tuk	1311417	6	derýa	
46449	tur	1316865	15	nehir	
46449	tyv	1320169	10	хем	häm
