concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
n13776137	eng	maximum	lat	maximum		
n13776137	eng	maximum	fra	maximum		
n13776137	epo	maksimumo	lat	maximum		
n13776137	nno	maksimum	lat	maximum		
n05849040	nno	eigenskap	deu	eigenschaft		
n05849040	ron	proprietate	lat	proprietas		
n05849040	fra	propriété	lat	proprietas		
n05849040	eng	property	jpn	プロパティ		puropati
n05849040	cat	propietat	lat	proprietas		
n05849040	eng	property	lat	proprietas		
n05849040	spa	propiedad	lat	proprietas		
a02071420	eng	similar	fra	similaire		
n13776342	ind	batu	msa	batu		
n13776342	eng	mile	hrv	milja		
n13776342	eng	mile	zul	imayela		
n13776342	eng	mile	tha	ไมล์		mil
n06179792	eng	semantics	fra	sémantique		
n06179792	deu	semantik	hun	szemantika		
n06179792	fra	sémantique	deu	semantik		
n13776726	eng	myriad	fra	myriade		
n10307234	eng	member	jpn	メンバー		menba
n10307234	nno	medlem	deu	mitglied		
n07326557	ita	causa	lat	causa		
n07326557	arb	سَبَب	tur	sebep	sabab	
n07326557	eng	cause	lat	causa		
n07326557	fra	cause	ron	cauză		
n07326557	epo	kaŭzo	lat	causa		
n07326557	ita	causale	lat	causa		
n07326557	ron	cauză	lat	causa		
n07326557	spa	causa	lat	causa		
n07326557	fra	raison	lat	ratio		
n07326557	cat	causa	lat	causa		
n07326557	por	causa	lat	causa		
n07326557	eng	cause	epo	kaŭzo		
n07326557	msa	sebab	arb	سَبَب		sabab
n07326557	ind	sebab	arb	سَبَب		sabab
n07326557	fra	cause	lat	causa		
v01179865	ind	makan	msa	makan		
n13776971	ind	laut	msa	laut		
n13776971	arb	بَحْر	urd	بحر	bahr	bhr
n05780885	fra	implication	ron	implicație		
v01089878	eng	group	fra	groupe		
v00734054	ind	makan	msa	makan		
v01180351	eng	serve	fra	servir		
v01180351	eng	serve	tha	เสิร์ฟ		seirf
v01180351	swe	servera	fra	servir		
v01180351	fra	servir	ron	servi		
v01180351	nno	servere	fra	servir		
n00002452	ind	benda	msa	benda		
n06181284	fra	structuralisme	nld	structuralisme		
null	fra	chose	lat	causa		
null	eng	something	tpi	samting		
null	spa	cosa	pap	kos		
null	nld	affaire	srn	afersi		
null	spa	cosa	lat	causa		
null	nld	ding	afr	ding		
null	por	causa	lat	causa		
null	ita	cosa	lat	causa		
null	por	coisa	pap	kos		
null	por	coisa	lat	causa		
null	cat	cosa	lat	causa		
v01181295	eng	serve	fra	servir		
v01181295	fra	servir	ron	servi		
v01181295	fra	servir	deu	servieren		
n13778671	eng	parking	jpn	パーキング		pa-kingu
n13778671	eng	parking	cat	pàrquing		
n00002684	ind	benda	msa	benda		
n06182144	fra	théologie	lat	theologia		
n06182144	eng	theology	lat	theologia		
n06182144	glg	teoloxía	lat	theologia		
n06182144	ita	teologia	lat	theologia		
n06182144	cat	teologia	lat	theologia		
n06182144	por	teologia	lat	theologia		
n06182144	deu	theologie	lat	theologia		
n13778530	eng	lebensraum	deu	lebensraum		
n00004475	fra	organisme	hat	òganis		
n00004475	fra	organisme	rus	организм		organizm
n00004475	ind	orang	msa	orang		
n00004475	hye	օրգանիզմ	rus	организм	organizm	organizm
n06182866	nld	apologetiek	deu	apologetik		
n06183162	nld	eschatologie	deu	eschatologie		
n13779032	fra	volume	hat	volim		
n13779032	nno	volum	fra	volume		
n13779032	swe	volym	fra	volume		
n00006269	por	vida	lat	vita		
n00006269	spa	vida	lat	vita		
n00006269	fra	vie	lat	vita		
n00006269	ita	vita	lat	vita		
n00006269	cat	vida	lat	vita		
n06183398	nld	hermeneutiek	deu	hermeneutik		
n06183398	fra	herméneutique	ron	hermeneutică		
n06183398	ron	hermeneutică	deu	hermeneutik		
v01183573	fra	satisfaire	ron	satisface		
n13779374	eng	capacity	msa	kapasiti		
n00006484	spa	célula	tgl	selula		
n00006484	ita	cellula	lat	cellula		
n00006484	fra	cellule	ron	celulă		
n00006484	jpn	細胞	kor	세포	saibo-	sepo
n00006484	cat	cèl·lula	lat	cellula		
n00006484	glg	célula	lat	cellula		
n00006484	spa	célula	lat	cellula		
n00006484	eng	cell	tha	เซลล์		sell
n00006484	por	célula	lat	cellula		
n00006484	khm	កោសិកា	san	कोशिका	kaoseka	kosika
n00006484	eng	cell	jpn	セル		seru
n00006484	fra	cellule	lat	cellula		
n00006484	jpn	細胞	vie	tế bào	saibo-	
n00006484	ron	celulă	lat	cellula		
v01184058	ind	kuda	msa	kuda		
n06183745	fra	théodicée	kat	თეოდიცეა		teodicea
n06183745	eng	theodicy	fra	théodicée		
n06183745	fra	théodicée	tur	teodise		
n00007347	ita	causa	lat	causa		
n00007347	eng	cause	lat	causa		
n00007347	fra	cause	ron	cauză		
n00007347	ron	cauză	lat	causa		
n00007347	spa	causa	lat	causa		
n00007347	cat	causa	lat	causa		
n00007347	por	causa	lat	causa		
n00007347	msa	sebab	arb	سَبَب		sabab
n00007347	ind	sebab	arb	سَبَب		sabab
n00007347	fra	cause	lat	causa		
n13779804	fra	population	ron	populație		
n13779804	deu	bevölkerung	ltz	bevëlkerung		
n00007846	fra	homme	lat	homo		
n00007846	fra	individu	ron	individ		
n00007846	fra	personne	ron	persoană		
n00007846	ind	orang	msa	orang		
n00007846	ron	om	lat	homo		
n00015388	ast	animal	lat	animal		
n00015388	cat	animal	lat	animal		
n00015388	glg	animal	lat	animal		
n00015388	ind	binatang	msa	binatang		
n00015388	cat	bèstia	lat	bestia		
n00015388	bre	aneval	lat	animal		
n00015388	fas	حیوان	arb	حَيَوَان	hivan	hayawan
n00015388	fas	جانور	hin	जानवर	janur	janvar
n00015388	fra	animal	ron	animal		
n00015388	arb	حَيَوَان	kaz	хайуан	hayawan	xaywan
n00015388	nld	dier	afr	dier		
n00015388	fra	animal	epo	animalo		
n00015388	fas	جانور	kir	жаныбар	janur	canbar
n00015388	epo	animalo	lat	animal		
n00015388	arb	حَيَوَان	krc	хайуан	hayawan	khayuan
n00015388	lat	animal	roh	animal		
n00015388	lat	animal	rgn	animêl		
n00015388	ron	animal	lat	animal		
n00015388	cym	anifail	lat	animal		
n00015388	hat	animal	lat	animal		
n00015388	por	animal	lat	animal		
n00015388	hin	पशु	san	पशु	pasu	pasu
n00015388	arb	حَيَوَان	bak	хайуан	hayawan	xayuan
n00015388	fas	جانور	urd	جانور	janur	janur
n00015388	spa	animal	lat	animal		
n00015388	fra	animal	hat	animal		
n00015388	fas	حیوان	kir	айбан	hivan	ayban
n00015388	fra	créature	nld	creatuur		
n00015388	fra	créature	ron	creatură		
n00015388	lat	bestia	roh	biestg		
n00015388	ell	ζώο	grc	ζῷον	zoo	zoion
n00015388	lat	animal	scn	armali		
n00015388	fas	حیوان	pan	ਹੈਵਾਨ	hivan	hevan
n00015388	krl	žiivatta	rus	животное		zivotnoje
n00015388	por	besta	lat	bestia		
n00015388	fra	animal	lat	animal		
n00015388	fas	حیوان	urd	حیوان	hivan	hiuan
n00015388	spa	bestia	lat	bestia		
n00015388	eng	animal	lat	animal		
n00015388	arb	حَيَوَان	tuk	haýwan	hayawan	
n00017222	lat	planta	oci	planta		
n00017222	lat	planta	roh	planta		
n00017222	glg	planta	lat	planta		
n00017222	ind	tumbuhan	msa	tumbuhan		
n00017222	dan	plante	lat	planta		
n00017222	fra	plante	lat	planta		
n00017222	spa	planta	lat	planta		
n00017222	ron	plantă	lat	planta		
n00017222	fra	végétal	ron	vegetală		
n00017222	ast	planta	lat	planta		
n00017222	lat	planta	scn	chianta		
n00017222	cat	planta	lat	planta		
n00017222	fra	plante	ron	plantă		
n00017222	eng	plant	lat	planta		
n00017222	isl	planta	lat	planta		
n00017222	fao	planta	lat	planta		
n00017222	deu	pflanze	lat	planta		
n00017222	lat	planta	ltz	planz		
n00017222	eng	plant	fra	plante		
n00017222	por	planta	lat	planta		
n14580597	fra	substance	lat	substantia		
n14580597	spa	sustancia	lat	substantia		
n14580597	fra	substance	ron	substanță		
n14580597	dan	stof	deu	stoff		
n14580597	ita	sostanza	lat	substantia		
n14580597	nld	stof	deu	stoff		
n14580597	glg	substancia	lat	substantia		
n00021734	ind	makan	msa	makan		
n00021734	hin	खाना	san	खाद्य	khana	khadya
n00021734	por	alimento	lat	alimentum		
n00021734	san	खाद्य	urd	کھانا	khadya	kana
n00021734	spa	alimento	lat	alimentum		
n00021734	ita	cibo	lat	cibus		
n00021734	ind	pangan	msa	pangan		
n00021734	fra	aliment	lat	alimentum		
n00021734	cat	aliment	lat	alimentum		
n13781164	fra	fonction	nld	functie		
n13781164	ind	fungsi	nld	functie		
n00021939	deu	artefakt	rus	артефакт		artefakt
n00021939	eng	artifact	ita	artefatto		
n00021939	hrv	artefakt	deu	artefakt		
n00021939	eng	artifact	jpn	アーティファクト		
n06185458	fra	polémique	nld	polemiek		
v01185304	fra	déjeuner	ron	dejuna		
n00022903	msa	artikel	nld	artikel		
n00022903	fra	article	ron	articol		
n00022903	ind	artikel	msa	artikel		
v01185604	ind	makan	msa	makan		
v01185604	eng	brunch	fra	brunch		
v01185604	eng	brunch	nld	brunchen		
n00023271	san	ज्ञान	urd	گیان	jnana	gian
n00023271	hin	ज्ञान	san	ज्ञान	gyan	jnana
n00023271	hin	बुद्धि	san	बुद्धि	buddhi	buddhi
n00023271	ind	ilmu	msa	ilmu		
n00023271	ell	γνώση	grc	γνῶσις	gnose	
n00023271	eng	knowledge	jpn	ノレッジ		norejji
n00023271	eng	knowledge	jpn	ナレッジ		narejji
n00023271	por	noção	lat	notio		
n00023271	san	ज्ञान	ben	জ্ঞান	jnana	ggan
n13782033	fra	obligation	ron	obligație		
n00023773	eng	motivation	fra	motivation		
n00023773	ita	ragione	lat	ratio		
n00023773	fra	motif	ron	motiv		
n00023773	fra	motif	deu	motiv		
n00023773	dan	motiv	fra	motif		
n00023773	fin	motiivi	fra	motif		
n00023773	deu	motiv	rus	мотив		motiv
n00023773	jpn	動機	vie	động cơ	do-ki	
n00023773	swe	motivation	fra	motivation		
n00023773	nno	motiv	fra	motif		
n00023773	eng	motivation	nno	motivasjon		
n00023773	fra	motif	rus	мотив		motiv
n00024264	fra	attribut	nld	attribuut		
n00024720	por	estado	lat	status		
n00024720	ita	stato	lat	status		
n00024720	spa	estado	lat	status		
n00024720	glg	estado	lat	status		
n00024720	eng	state	lat	status		
n00024720	cat	estat	lat	status		
n00024720	ind	negara	msa	negara		
v01186428	fra	allaiter	ron	alăpta		
n00026192	fra	sentiment	hat	santiman		
n00026192	fra	émotion	rus	эмоция		emocija
n00026192	ind	cita	msa	cita		
n00026192	nld	gevoel	afr	gevoel		
n00026192	fra	émotion	por	emoção		
n00026192	fra	sentiment	ron	sentiment		
n13782769	eng	association	fra	association		
n00027807	nld	vorm	lat	forma		
n00027807	hun	forma	lat	forma		
n00027807	spa	forma	lat	forma		
n00027807	fra	forme	hat	fòm		
n00027807	ron	formă	lat	forma		
n00027807	eng	form	lat	forma		
n00027807	lit	forma	lat	forma		
n00027807	ita	forma	lat	forma		
n00027807	por	forma	lat	forma		
n00027807	fra	forme	ron	formă		
n00028270	cat	temps	lat	tempus		
n00028270	spa	tiempo	lat	tempus		
n00028270	ita	tempo	epo	tempo		
n00028270	hin	समय	san	समय	samay	samaya
n00028270	nld	tijd	afr	tyd		
n00028270	lat	tempus	wln	tins		
n00028270	eng	time	tpi	taim		
n00028270	ron	timp	lat	tempus		
n00028270	ind	zaman	msa	zaman		
n00028270	ind	masa	msa	masa		
n00028270	san	समय	guj	સમય	samaya	samya
n00028270	fra	temps	lat	tempus		
n00028270	ind	waktu	msa	waktu		
n00028270	ita	tempo	lat	tempus		
n00028270	ind	kala	msa	kala		
n00028270	epo	tempo	lat	tempus		
n00028270	lat	tempus	roh	tains		
n00028270	lat	tempus	roh	taimp		
n00028270	lat	tempus	roh	temps		
n00028270	lat	tempus	roh	temp		
n00028270	ell	καιρός	rup	chiro	kairos	
n00028270	eus	denbora	lat	tempus		
n00028270	por	tempo	lat	tempus		
n00028270	fra	temps	epo	tempo		
n06187529	rus	утилитаризм	kaz	утилитаризм	utilitarizm	
n13783816	fra	fonction	nld	functie		
n13783816	eng	function	tha	ฟังก์ชัน		fangkchan
n13783816	ron	funcție	lat	functio		
n13783816	deu	funktion	lat	functio		
n13783816	fra	fonction	lat	functio		
n13783816	cat	funció	lat	functio		
n13783816	ind	fungsi	nld	functie		
n00028651	ind	angkasa	msa	angkasa		
n00029378	ind	acara	msa	acara		
n00029378	eng	event	jpn	イベント		ibento
v01188144	ind	lapar	msa	lapar		
n00029677	ind	cara	msa	cara		
n00029677	ita	processo	ron	proces		
n13784906	eng	metric	fra	métrique		
n00030358	ind	aksi	msa	aksi		
n00030358	msa	tindak	zsm	tindakan		
n00030358	nld	actie	zsm	aksi		
n00030358	arb	عَمَل	bak	ғәмәл	amal	gamal
n00030358	msa	aksi	nld	actie		
v01188485	ind	dahaga	msa	dahaga		
n00031264	eng	group	jpn	グループ		guru-pu
n00031264	ita	gruppo	nld	groep		
n00031264	ita	gruppo	glg	grupo		
n00031264	ita	gruppo	por	grupo		
n00031264	eng	group	kor	그룹		geurup
n00031264	deu	gruppe	rus	группа		gruppa
n00031264	ita	gruppo	fra	groupe		
n00031264	ita	gruppo	spa	grupo		
n00031264	eng	group	ita	gruppo		
n00031264	eng	group	fra	groupe		
n00031264	ita	gruppo	epo	grupo		
n00031264	fra	groupe	deu	gruppe		
n00031921	nno	relasjon	fra	relation		
v01188725	cat	requerir	lat	requiro		
v01188725	ind	makan	msa	makan		
v01188725	spa	requerir	lat	requiro		
v01188725	fra	requérir	lat	requiro		
n00032613	ind	milik	arb	مِلْك		milk
n00032613	ind	milik	msa	milik		
n00033020	ind	surat	msa	surat		
n00033020	eng	communication	jpn	コミュニケーション		kominike-shon
n00033615	fin	määrä	rus	мера		mera
n00034213	fra	phénomène	ron	fenomen		
n00034479	ind	benda	msa	benda		
n00034479	ind	perkara	msa	perkara		
n13786748	eng	identity	jpn	アイデンティティ		aidentiti
n00034574	spa	bondad	lat	bonitas		
n00034574	ita	carità	lat	caritas		
n00034574	fas	شفقت	arb	شَفَقَة	sfqt	safaqa
n13787551	eng	arcsine	jpn	アークサイン		
n13787379	fra	sinus	ron	sinus		
n13787379	deu	sinus	hun	szinusz		
n13787379	eng	sine	vie	sin		
n13787379	eng	sine	tha	ไซน์		sin
n13787379	fra	sinus	tur	sinüs		
n00035189	nld	prestatie	zsm	prestasi		
n00035189	eng	accomplishment	fra	accomplissement		
n00035189	fra	succès	nld	succes		
n00035189	ind	prestasi	nld	prestatie		
n00035189	por	feito	lat	factum		
n13787853	eng	arccosine	jpn	アークコサイン		
v01190840	ind	anggur	msa	anggur		
n13787723	deu	kosinus	hun	koszinusz		
n13787723	eng	cosine	tha	โคไซน์		khosin
n13787723	fra	cosinus	tur	kosinüs		
n13788182	eng	arctangent	jpn	アークタンジェント		akutanjento
n13788035	eng	tangent	glv	tanjent		
n00036762	ita	exploit	fra	exploit		
n00036762	eng	exploit	nld	exploit		
n06192186	eng	transcendentalism	pol	transcendentalizm		
n13788369	deu	kotangens	hun	kotangens		
n00037090	deu	meisterstück	ces	majstrštyk		
n05803747	eng	credit	tha	เครดิต		kherdit
n00037396	spa	acción	lat	actio		
n00037396	msa	tindak	zsm	tindakan		
n00037396	ita	azione	deu	aktion		
n00037396	deu	aktion	lat	actio		
n00037396	por	ação	lat	actio		
n00037396	ita	azione	fra	action		
n00037396	arb	عَمَل	bak	ғәмәл	amal	gamal
n00037396	cat	acció	lat	actio		
n13789002	eng	cosecant	jpn	コセカント		kosekanto
n06193203	eng	attitude	ita	attitudine		
n00038262	ind	jalan	msa	jalan		
n00038262	ind	arus	msa	arus		
v01192312	fra	tremper	epo	trempi		
n06194409	ind	budaya	msa	budaya		
n06194409	swe	kultur	fin	kulttuuri		
v01192628	ind	boleh	msa	boleh		
v01193099	ind	makan	msa	makan		
n00039021	eng	interaction	ind	interaksi		
n00039021	eng	interaction	msa	interaksi		
n00039021	fra	interaction	ron	interacțiune		
n00039021	ita	interazione	mlt	interazzjoni		
n00039211	fra	interaction	ron	interacțiune		
n13790133	eng	parity	fra	parité		
n13790712	ind	asas	msa	asas		
v01194114	ind	asas	msa	asas		
n13790912	ind	asas	msa	asas		
n13790912	fra	base	ron	bază		
n06195839	deu	mentalität	rus	менталитет		mentalitet
n06196284	eng	position	fra	position		
n06196284	jpn	観点	vie	quan điểm	kanten	
n00040804	eng	traffic	fra	trafic		
v01195201	fra	injecter	ron	injecta		
n13792183	fra	alliance	ron	alianță		
n06196584	fra	tendance	hat	tandans		
n06197215	fra	direction	ron	direcție		
n06197215	hin	दिशा	san	दिशा	disa	disa
v01195299	lat	gusto	rup	gustu		
v01195299	deu	kosten	hun	kóstol		
n06197664	eng	trend	jpn	トレンド		torendo
n06197664	eng	trend	hrv	trend		
n06197664	eng	trend	rus	тренд		trend
n06197664	eng	trend	nld	trend		
n06197664	eng	trend	deu	trend		
n13792842	eng	communication	jpn	コミュニケーション		kominike-shon
n13792842	fra	communication	ron	comunicație		
v01196037	epo	ĉesi	ita	cessare		
v01196037	eng	refrain	fra	refrain		
n13792692	eng	nexus	lat	nexus		
n00041740	eng	bowling	kor	볼링		bolling
n00041740	eng	bowling	fra	bowling		
n00041740	eng	bowling	rus	боулинг		bouling
n06198083	eng	neoteny	deu	neotenie		
v01197014	ind	makan	msa	makan		
n00043195	fra	invention	lat	inventio		
n06199142	fra	sympathie	tur	sempati		
v01197338	por	digerir	lat	digero		
v01197338	ind	cerna	msa	cerna		
n06199702	eng	set	ita	set		
v01197626	ind	makan	msa	makan		
n00044455	eng	emergence	fra	émergence		
n13795180	eng	pertinence	fra	pertinence		
n06200344	eng	orientation	fra	orientation		
n06200344	fra	préférence	ron	preferință		
v01198101	spa	fumar	fra	fumer		
v01198101	fra	fumer	ltz	fëmmen		
n13796053	eng	inapplicability	fra	inapplicabilité		
v01198779	fra	aspirer	ron	aspira		
v01199213	fra	injecter	nld	injecteren		
v01199213	fra	injecter	ron	injecta		
n00046177	ita	fuga	ron	fugă		
n00046344	eng	stunt	jpn	スタント		sutanto
n00046344	eng	stunt	deu	stunt		
n00047018	eng	tour de force	fra	tour de force		
n00047106	eng	performance	fra	performance		
n06201908	nno	fordom	deu	vorurteil		
n00047745	eng	record	jpn	レコード		reko-do
n00047745	eng	record	pol	rekord		
n00047941	eng	fait accompli	fra	fait accompli		
n06202686	ind	adil	msa	adil		
n06203472	eng	homophobia	jpn	ホモフォビア		homofobia
n06203472	eng	homophobia	ron	homofobie		
n06203472	eng	homophobia	hye	հոմոֆոբիա		homofobia
n06203472	eng	homophobia	kor	호모포비아		homopobia
n06203472	eng	homophobia	cat	homofòbia		
n06203472	eng	homophobia	spa	homofobia		
v01201089	nld	kauwen	srn	kaw		
v01201856	epo	gluti	rus	глотать		glotat
v01201856	ind	makan	msa	makan		
n00049003	eng	ingress	lat	ingressus		
n06203758	fra	racisme	nld	racisme		
n06203758	eng	racism	fra	racisme		
n13799392	por	conjunção	lat	coniunctio		
n00050195	fra	apparition	ron	apariție		
n00050484	eng	apparition	fra	apparition		
n00050484	fra	apparition	ron	apariție		
n00050693	eng	emergence	fra	émergence		
n06205154	eng	intolerance	fra	intolérance		
v01203893	ind	makan	msa	makan		
n13800801	eng	modification	fra	modification		
n00051077	eng	comeback	nld	comeback		
n00051077	eng	comeback	deu	comeback		
n00051192	ita	ritorno	fra	retour		
n13801700	eng	indicative	lat	indicativus		
n06206210	fra	bigoterie	deu	bigotterie		
n06206210	eng	bigotry	fra	bigoterie		
n13801424	fra	mode	ron	mod		
n13801424	eng	mode	fra	mode		
n06206334	deu	fanatismus	hun	fanatizmus		
n06206334	fra	fanatisme	deu	fanatismus		
n06206334	fra	fanatisme	hun	fanatizmus		
n13801937	por	subjuntivo	lat	subiunctivus		
n06206800	fra	respect	nld	respect		
n06206800	ita	stima	ron	stimă		
n13802306	fra	impératif	ron	imperativ		
n13802306	lat	imperativus	swe	imperativ		
n13802306	eng	imperative	msa	imperatif		
n13802306	ron	imperativ	lat	imperativus		
n13802306	fra	impératif	lat	imperativus		
n13802306	eng	imperative	lat	imperativus		
n13802306	hrv	imperativ	lat	imperativus		
n06207199	fra	rapport	nld	rapport		
n13802634	eng	mode	fra	mode		
n13803158	ces	aktivum	lat	activum		
v01206218	fra	toucher	epo	tuŝi		
n13802920	eng	voice	epo	voĉo		
n13802920	spa	voz	eus	boz		
n13802920	ita	voce	epo	voĉo		
n13802920	ind	suara	msa	suara		
n13802920	fra	voix	epo	voĉo		
n13802920	eng	voice	jpn	ボイス		boisu
v01205696	fra	toucher	nld	toucheren		
n13803782	spa	flexión	lat	flexio		
n13803431	eng	passive	fra	passif		
n13803431	ces	pasivum	lat	passivum		
n06208021	eng	orientation	fra	orientation		
n13804203	glg	declinación	lat	declinatio		
n13804203	ast	declinación	lat	declinatio		
n13804203	por	declinação	lat	declinatio		
n00054328	eng	effacement	fra	effacement		
v01207527	fra	déranger	ron	deranja		
n06208751	eng	position	fra	position		
n06208751	eng	perspective	jpn	パースペクティブ		pasupekutibu
n00054652	fra	retraite	nld	retraite		
n00055315	fra	abandon	ron	abandon		
n06210363	jpn	観点	vie	quan điểm	kanten	
n06210363	jpn	観点	kor	관점	kanten	gwanjeom
n06210791	ind	cahaya	msa	cahaya		
n06210791	ind	sinar	msa	sinar		
n13806140	ind	sempurna	msa	sempurna		
n13806614	eng	preterite	lat	praeteritum		
n06211389	ron	weltanschauung	deu	weltanschauung		
n06211389	eng	weltanschauung	deu	weltanschauung		
n06211389	rus	мировоззрение	deu	weltanschauung	mirovozzrenije	
n06211963	fra	conformisme	rus	конформизм		
n00057748	ind	laut	msa	laut		
n06212422	fra	hérésie	ron	erezie		
n00058337	fra	embarcadère	spa	embarcadero		
v01211699	fra	manipuler	por	manipular		
n06212839	eng	ideology	fra	idéologie		
n06212839	fra	idéologie	nld	ideologie		
n06212839	deu	ideologie	kor	이데올로기		ide-ollogi
n06212839	fra	idéologie	tur	ideoloji		
n06213688	fra	totalitarisme	nld	totalitarisme		
n06213890	fra	anarchisme	ell	αναρχισμός		anarkhismos
n06213890	fra	anarchisme	nld	anarchisme		
n06213890	ind	anarkisme	nld	anarchisme		
n06213890	eng	anarchism	kor	아나키즘		anakijeum
n06213890	fra	anarchisme	hun	anarchizmus		
n06213890	deu	anarchismus	hun	anarchizmus		
n06213890	eng	anarchism	jpn	アナキズム		anakizumu
n00058743	spa	fuga	lat	fuga		
n00058743	ron	fugă	lat	fuga		
n00058743	ita	fuga	lat	fuga		
n00058743	por	fuga	lat	fuga		
n00058743	eng	escape	jpn	エスケープ		
n00058743	ita	fuga	ron	fugă		
n13809769	ind	alas	msa	alas		
n13809769	ind	asas	msa	asas		
n13809769	fra	base	ron	bază		
n00059552	fra	manœuvre	deu	manöver		
n00059552	fra	manœuvre	rus	манёвр		manjovr
n13809920	fra	détail	nld	detail		
n13809920	ita	dettaglio	ron	detaliu		
n13809920	eng	detail	fra	détail		
n13809920	nno	detalj	fra	détail		
n13809920	ita	dettaglio	fra	détail		
n06214580	fra	collectivisme	nld	collectivisme		
n13810615	eng	member	jpn	メンバー		menba
n06214744	deu	kommunismus	rus	коммунизм		kommunizm
n06214744	ita	comunismo	fra	communisme		
n06214744	fra	communisme	hun	kommunizmus		
n06214744	spa	comunismo	fra	communisme		
n06214744	fra	communisme	lat	communismus		
n06214744	fin	kommunismi	fra	communisme		
n06214744	deu	kommunismus	hun	kommunizmus		
n06214744	fra	communisme	ell	κομμουνισμός		kommounismos
n06214744	fra	communisme	tur	komünizm		
n06214744	fra	communisme	ron	comunism		
n06214744	fin	kommunismi	deu	kommunismus		
n06214744	fra	communisme	nld	communisme		
n13810323	eng	unit	jpn	ユニット		yunitto
n13810323	ind	satuan	msa	satuan		
n13811184	fra	reste	ron	rest		
n13810818	nno	rest	fra	reste		
n13810818	fra	reste	ron	rest		
n06215495	eng	maoism	hun	maoizmus		
n06215495	fra	maoïsme	ell	μαοϊσμός		maoismos
n06215495	fra	maoïsme	ron	maoism		
n06215618	deu	marxismus	hun	marxizmus		
n13811410	fra	affinité	ron	afinitate		
v01214265	ind	makan	msa	makan		
n06215977	fra	trotskisme	ell	τροτσκισμός		trotskismos
n06215977	hye	տրոցկիզմ	rus	троцкизм	trockizm	trockizm
n13811900	deu	sympathie	rus	симпатия		simpatija
n06216160	eng	conservativism	hun	konzervativizmus		
n13812296	fra	affinité	ron	afinitate		
n13812296	hrv	afinitet	fra	affinité		
v01215137	eng	arrest	cym	arestio		
n06217103	eng	democracy	ind	demokrasi		
n06217103	eng	democracy	zsm	demokrasi		
n06217103	eng	democracy	mya	ဒီမိုကရေစီ		dimuika.reci
n06217103	fra	démocratie	nld	democratie		
n13812607	ind	keluarga	msa	keluarga		
n00062133	hye	օրգազմ	rus	оргазм	orgazm	orgazm
n00062133	hrv	orgazam	lat	orgasmus		
n00062133	eng	orgasm	lat	orgasmus		
n00062133	glg	orgasmo	grc	ὀργασμός		
n00062133	fra	orgasme	ron	orgasm		
n00062133	eng	orgasm	fra	orgasme		
n00062133	ita	orgasmo	grc	ὀργασμός		
n00062133	dan	orgasme	grc	ὀργασμός		
n00062133	lit	orgazmas	grc	ὀργασμός		
n00062133	fra	orgasme	tur	orgazm		
n00062133	hye	օրգազմ	grc	ὀργασμός	orgazm	
n00062133	jpn	オルガスムス	deu	orgasmus	orugasumusu	
n00062133	bel	аргазм	grc	ὀργασμός	arhazm	
n00062133	spa	orgasmo	grc	ὀργασμός		
n00062133	rus	оргазм	grc	ὀργασμός	orgazm	
n00062133	ita	orgasmo	epo	orgasmo		
